					2018-08-22
Result of analyse of data: 36829 values with 0 bad values (0.0%) (taken out)
Rain_Cumul: 
Time Span: (Hours)	24.0	
		Year
1901		63
1902		70
1903		54
1904		62
1905		73
1906		34
1907		63
1908		40
1909		69
1910		78
1911		50
1912		76
1913		49
1914		81
1915		67
1916		67
1917		58
1918		73
1919		59
1920		42
1921		28
1922		101
1923		63
1924		50
1925		56
1926		71
1927		76
1928		77
1929		62
1930		84
1931		72
1932		64
1933		52
1934		60
1935		85
1936		63
1937		62
1938		54
1939		68
1940		67
1941		51
1942		48
1943		53
1944		70
1945		60
1946		64
1947		60
1948		54
1949		41
1950		76
1951		80
1952		91
1953		45
1954		69
1955		67
1956		59
1957		50
1958		79
1959		63
1960		79
1961		67
1962		54
1963		66
1964		54
1965		92
1966		77
1967		66
1968		70
1969		54
1970		81
1971		58
1972		44
1973		61
1974		78
1975		58
1976		53
1977		75
1978		69
1979		76
1980		66
1981		74
1982		72
1983		57
1984		56
1985		58
1986		64
1987		75
1988		74
1989		44
1990		75
1991		58
1992		75
1993		66
1994		76
1995		77
1996		56
1997		63
1998		55
1999		85
2000		52
2001		65
